,SUBJECT_NAME,OBJECT_NAME,PMIDS,SENTENCE_IDS
0,Cerebrovascular accident,Diabetes,"[19243624, 3049976]","[[95051466, 95051466], [145611783, 145611783, 145611783]]"
1,Diabetes,Blood Pressure,[11110509],[[60574512]]
2,Diabetes,Cerebrovascular accident,"[18636032, 15558529, 24916066, 25227406, 18242931, 9361494, 22801431, 20166970, 20068574]","[[103585042, 103585042], [88481875], [157466078], [157271888], [111953348, 111953348, 111953348], [59045431], [121384679], [111609108], [96901463, 96901463, 96901463]]"
3,Diabetes,Insulin Resistance,"[17259395, 22389003, 20443665, 2540178, 11043860, 23027613, 19466528, 27200419, 10859688, 20424233, 24559920, 11098553, 1235447, 21266508, 12107726, 28578257, 25687252, 26502862, 28093241, 23443293, 15772126, 17021921, 25883114, 23543661, 3311856, 1835433, 19879161, 17454207]","[[90576399, 90576399], [153639034, 153639034, 153639164], [111676076, 111676076, 111676076], [15855518, 15855518], [64174057, 64174057, 64174057], [122687383], [98726508, 98726508, 98726508], [208000948, 208000948, 208000948], [63020367], [102361051], [152202483], [54130601, 54130601], [9091602, 9091800], [93858639], [53329114, 53329114, 53329114], [212617614, 212617612], [144750239, 144750239, 144750239], [142449854, 142449854, 142449854], [216527747, 216527747, 216527747], [119553104, 119553104], [72010185, 72010185, 72009627], [86984629], [130630595], [128218514], [23407257, 23407257], [30465362], [99837072, 99837072], [87237931, 87237931]]"
4,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Cerebrovascular accident,[24363968],"[[154763155, 154763155]]"
5,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Diabetes,"[22658337, 27652354, 28571494, 26806344, 27741485, 25288177, 25929907, 23456437, 28186711, 25106875]","[[126014401, 126014401, 126014401], [211314672, 211314672], [212678293, 212678293, 212678293], [142031160, 142031160], [210772793, 210772793, 210772793], [153074126, 153074126], [131053876], [115421432, 115421734, 115421734], [215812221, 215812221], [154631467, 154631569, 154631569]]"
6,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Insulin Resistance,"[24404512, 25458331, 21130454]","[[150106742, 150106742, 150106742], [151557964, 151557964], [113350043, 113350043]]"
7,Insulin Resistance,Blood Pressure,"[19649377, 21894443]","[[101282615, 101282615], [115829716]]"
8,Insulin Resistance,Cerebrovascular accident,[16179890],[[70700020]]
9,Insulin Resistance,Diabetes,"[8914435, 14610263, 24731662, 20641809, 1549847, 24404512, 27754018, 8536614, 11707433, 26097706, 11815468, 21652029, 8936003, 28364356, 19849800, 24606904, 1936466, 26479699, 25017942, 15262299, 26707039, 28266592, 23992419, 12213350, 27022442, 17539693, 28582855, 27105912, 15827066, 16937598, 11546755, 17267845, 22988423, 17419400, 10024074, 27194511, 17713307, 25161888, 21743783, 28086952, 2198187, 19135148, 22474424, 23940800, 22998210, 9240771, 12566724, 9588445, 25845984, 8422779, 19289328, 22386934, 19632899, 26132231, 26757409, 23045420, 18227501, 25583407, 24977713, 19065822, 17093944, 26951993, 1521978, 28054344, 19026257, 17958201, 26351960, 24369466, 11424229, 11145586, 11596660, 23830907, 12428171, 8636816, 19212182, 21266328, 8289693, 24907169, 16203173, 1541035, 11681710, 18781616, 16083528, 20354482, 11681716, 15118262, 19801534, 8942023, 20690892, 3060188, 19837918, 26436069, 25361392, 9021429]","[[38962556, 38962556, 38962556], [88951429], [131878424], [134540378], [32759981, 32759981, 32759981], [150106742, 150106742], [210659796, 210659796, 210659796], [28290107, 28290107], [56790062], [130539501], [51896609, 51897084, 51897084], [112561011], [29119824], [214432951, 214432951, 214432951], [111968941], [153960751, 153960373], [34563549, 34563549], [133976534, 133976534], [155909180, 155909180], [73211742, 73211742], [143371558, 143371558, 143371932], [215172571, 215172571, 215172571], [122481458], [49768362], [140780648], [70562014, 70562014, 70562014], [212580725], [135942972], [68406583, 68406583, 68406583], [78204992], [56244704, 56244704, 56244704], [70602790, 70602790, 70602790], [122627329, 122627329, 122627329], [90131648, 90131648], [53205736], [208046810], [72760935, 72760935, 72760935], [149563981], [140701237, 140701237, 140701237], [216578883], [35626997, 35626997, 35626997], [111063995, 111063995], [119572683, 119572683], [116047667], [121607573, 121607573, 121607573], [27973084], [49248454], [67540372, 67540372], [140313753, 140313753], [33311911, 33312308], [97759273, 97759273, 97759273], [128078163, 128078163, 128078163], [108700820, 108701266], [137753987], [136367074, 136367074], [116790818, 116790818], [103342392, 103342392], [138611147, 138611147], [154192710, 154192710, 154192710], [95879650, 95879650, 95879650], [85962315, 85962315], [137529454], [41884396, 41884396, 41884396], [216825830, 216825830], [106230130, 106230130, 106230130], [70145889], [140449499, 140449499], [155905230, 155905230], [55669422, 55669422], [48925055, 48925055], [53393530, 53393530, 53393530], [116950816, 116950759, 116950816], [56353004], [41699376, 41699376], [95910005], [103688567], [33462862], [152981364, 152981364], [82824858, 82824858, 82824258], [44755646, 44755646], [46746979, 46746979], [110072796, 110072796], [78733673, 78733673], [110524748, 110524748, 110524748], [46754015], [91182163, 91182163], [107365199, 107365199], [33923882, 33923882], [112619887, 112619887, 112619887], [145618552, 145618552], [104514691, 104514691, 104514691], [129655631], [154009986, 154009986], [43280142, 43280142, 43280142]]"
